episode,gamma_after_hedge,gamma_before_hedge,hed_action,hed_cost,hed_port_gamma,hed_port_pnl,hed_port_vega,hed_share,liab_port_gamma,liab_port_pnl,liab_port_vega,state_gamma,state_hed_gamma,state_hed_vega,state_price,state_vega,step_pnl,stock_pnl,stock_position,stock_price,t,vega_after_hedge,vega_before_hedge
56,0.11178864363643015,25.931231101339424,0.0043109655,-0.14944568184370483,-52.94535901299381,2.676619823023463,-1.794277509163717,-0.6969599025460934,53.05714765663024,-3.4780222202308586,3.87896334725329,25.80968992351535,37.129736033458485,0.0,10.366328043903785,0.0,-0.14667198997790726,0.8041760890731934,-34.241768007011245,10.38981328242618,11,2.0846858380895728,3.080101143742874
56,0.11224539939965439,25.80968992351535,0.0043489635,-0.14806788006477312,-79.79895773877018,-6.041119066650078,-2.7406368926553673,-0.6920987669009849,79.91120313816984,9.629069859414141,5.851040587866409,-0.6033630972625019,36.88039952766508,0.0,10.436411449872214,0.0,-0.14368788183912018,-3.5835707945384105,-51.132942884550005,10.366328043903785,12,3.110403695211042,4.096641853943904
56,-0.561947538822281,-0.6033630972625019,0.068641186,-0.00024187274428262505,-80.32537325241186,16.25953024201913,-2.6926641555594646,0.0011229693542001305,79.76342571358958,-23.382219188825726,5.816635505583619,-54.15613717042258,37.37991442716064,0.0,10.296947700519986,0.0,0.011365647656402286,7.134296467207279,-51.15520341554141,10.436411449872214,13,3.1239713500241546,3.122360304266867
56,-1.4714869393168293,-54.15613717042258,0.9728288,-0.29951745732081925,-30.684537114599884,5.797856756472598,-0.6148528147713046,1.4094374221687498,29.213050175283055,-10.226477571995662,1.7178896872527685,26.706889030752542,38.246969675705685,0.0,10.063516852967096,0.0,-0.3266702537951405,4.401468019048743,-18.8555542902335,10.296947700519986,14,1.1030368724814639,-0.8919639709641936
56,0.11308535318045188,26.706889030752542,0.004234314,-0.14441125428570567,-56.132146802672466,11.01103471630145,-1.465500426888186,-0.695317927225601,56.24523215585292,-18.388769785163195,3.549160339651166,2.56290952703403,39.0402633719674,0.0,9.859027339010213,0.0,-0.17257554749745063,7.349570775649999,-35.94106432860744,10.063516852967096,15,2.08365991276298,3.04554232415925
56,0.10584762562447736,2.56290952703403,0.04129979,-0.01280575725165141,-56.18532550756438,7.955356064030041,-1.3750064254562036,-0.06293661182557053,56.291173133188856,-13.533745121399754,3.3459958220275574,3.438226900518451,39.72301158571215,0.0,9.689573084756464,0.0,-0.054347811318912934,5.5368470033024515,-32.674582456993484,9.859027339010213,16,1.9709893965713539,2.0562849140564685
56,0.12530553648592502,3.438226900518451,0.036444813,-0.01667790279831971,-55.24012900685618,-6.9771769389213185,-1.2904712211845546,-0.08340055881423,55.365434543342104,11.997182175506094,3.1189983490932445,-4.156032364573321,39.018439092252656,0.0,9.86454181307344,0.0,0.032513997220420254,-4.970813336566035,-28.409724322627675,9.689573084756464,17,1.8285271279086899,1.9396139087834143
56,-3.7064548865523435,-4.156032364573321,0.10817468,-0.002345737485329833,-60.98789002801775,11.474244070544978,-1.382697595295722,0.01152217998669873,57.28143514146541,-18.810372176713976,3.275582878099713,-25.887058433016584,40.03008629485181,0.0,9.615243421443402,0.0,-0.09816084123963008,7.240313002414697,-29.042758579683934,9.86454181307344,18,1.892885282803991,1.8772609906388684
56,-5.098558472126463,-25.887058433016584,0.80304605,-0.10305397429176436,-32.075157788759,1.2316444805777076,-0.4178496439610351,0.519321887236693,26.976599316632537,-1.8678903511150757,1.0772592091992268,28.5337426890318,40.69372349381399,0.0,9.458437096936967,0.0,-0.14006944464812268,0.5992304001810098,-3.821468311735199,9.615243421443402,19,0.6594095652381917,-0.02700373257597377
56,0.11577471888485036,28.5337426890318,0.004057467,-0.13631787440258458,-52.54742579950829,6.111135385085312,-1.1381420049900692,-0.6983378646701345,52.66320051839314,-9.472663292948734,2.689132534957264,5.061038763519626,41.37353621734562,0.0,9.303024568275093,0.0,-0.19030053352514287,3.307545248740864,-21.282359132943483,9.458437096936967,20,1.5509905299671949,2.458965233153128
56,0.1487745846240287,5.061038763519626,0.029396057,-0.022795602530695548,-49.75073429608038,-1.276340932736352,-1.0912100339341715,-0.11872961868886991,49.89950888070441,2.130405615741049,2.4232369922595773,-29.816328002439526,41.128854368098125,0.0,9.358369685223597,0.0,-0.006557300947223822,-0.8378263814212252,-15.13821684035456,9.303024568275093,21,1.3320269583254059,1.4838620022069318
56,-4.450610358628111,-29.816328002439526,0.85073245,-0.11911558102650474,-26.69871239168622,0.9290533716055371,-0.2963528099444115,0.6167377631477745,22.24810203305811,-0.19310915938313133,0.6467681978405236,-29.227566401372712,41.7795807578536,0.0,9.21261096747682,0.0,-0.14869152690352813,-0.7655201580994292,5.251968252282179,9.358369685223597,22,0.35041538789611215,-0.44297971748788145
56,-4.854682094143376,-29.227566401372712,0.8339006,-0.11091580009637751,6.3525258649438605,-9.79854914955964,0.594452756693543,0.5833683312546835,-11.207207959087237,19.471415399558957,-1.3649532828939028,-1.1816513278813332,43.496752346497885,0.0,8.848914071566899,0.0,-0.29288148255984275,-9.854831932462782,27.09627726628598,9.21261096747682,23,-0.7705005262003598,-1.5092792161740438
56,-1.1079636348717194,-1.1816513278813332,0.06235993,-0.0003093826399508153,21.2200277628221,4.881113808019845,0.70770402125311,0.0016940964332834015,-22.32799139769382,-10.154081500938394,-1.695953079537589,-29.732551396373005,42.52920539268768,0.0,9.050228433672165,0.0,-0.011448264079690549,5.26182881147881,26.137374186583948,8.848914071566899,24,-0.988249058284479,-0.9903097683117686
56,-5.014296474279668,-29.732551396373005,0.8313533,-0.10855702039012398,42.300112633182,-4.7532329468020995,1.4256546894235356,0.5812066012957605,-47.31440910746167,8.34047131055331,-3.3203889461067644,-63.95373810473902,42.872475215198925,0.0,8.977765383836136,0.0,-0.06157639699385113,-3.540257740354938,48.856041090816476,9.050228433672165,25,-1.8947342566832288,-2.6178017839568413
56,-1.741004412302317,-63.95373810473902,0.9727771,-0.268866574420215,109.46469291969314,3.8146506476001494,3.2164638211777774,1.451111310465727,-111.20569733199545,-7.015430521238386,-6.8541456389598405,0.6945523678545555,42.67909067186903,0.0,9.018444813307216,0.0,-0.2630828553243667,3.206563592734085,78.82518595826704,8.977765383836136,26,-3.637681817782063,-5.428525822471037
56,0.0346055423568572,0.6945523678545555,0.049824238,-0.0028780164603491422,110.77461053039885,7.813688186187351,3.163909388384944,-0.015463001088087708,-110.74000498804199,-13.264639183470095,-6.8021249485324935,-27.101992205110676,42.35905610910941,0.0,9.086581696130198,0.0,-0.0223854758106793,5.431443537932414,79.71370736232814,9.018444813307216,27,-3.6382155601475494,-3.6190459086781295
56,-5.744042817771145,-27.101992205110676,0.7880583,-0.09455437961671839,132.86172932715135,34.26328588287326,3.7487077747556152,0.5042121177659213,-138.6057721449225,-55.40629992885524,-8.482536125650157,-34.02033340678844,41.45210690661581,0.0,9.285391084547147,0.0,-0.10279750738280788,21.13477091821589,106.30670456010563,9.086581696130198,28,-4.733828350894541,-5.363628258967287
56,-3.666749371796442,-34.02033340678844,0.8922189,-0.14032382162838467,152.43463659930205,26.169810739731123,4.5005584959856,0.7322567246912974,-156.1013859710985,-40.412529737158835,-9.956521105731788,0.0,0.0,0.0,9.402790206559489,0.0,-0.08478724777200355,14.298255571284093,121.79184414838218,9.285391084547147,29,-5.455962609746188,-6.390619791361782
57,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,3.869228376017157,0.8237687375635713,0.5992617081146443,-27.180044754853196,-6.675791448099577,-1.9414317682037996,-30.78150589778754,37.99215758515378,0.0,10.131012513403368,0.0,-0.08497305041110251,2.845265717601991,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
57,-3.209018283517679,-30.78150589778754,0.8957485,-0.15174090821694847,50.392349486584635,0.7241577810933432,1.819310027431774,0.7257415573851057,-53.601367770102314,-1.5214024132726323,-3.8969340021034804,-29.589645601307446,37.90681655417597,0.0,10.153820840014157,0.0,-0.09681286513272364,0.8521726752635139,37.36234971575662,10.131012513403368,1,-2.0776239746717065,-3.088327132296903
57,-3.395201009459882,-29.589645601307446,0.8852571,-0.14480688523384938,77.20466170452224,-7.014433836353975,2.751867799224263,0.6910220106299556,-80.59986271398212,9.896679998085922,-5.836557311022848,-2.6971777174550056,38.102342399996886,0.0,10.10171552881791,0.0,-0.0940064167460744,-2.8314456932441723,54.34082684162405,10.153820840014157,2,-3.0846895117985853,-4.0492071087439685
57,-2.453683676858418,-2.6971777174550056,0.090277344,-0.0013322926452359043,79.53733589108127,3.912721531836975,2.7096800705023774,0.006390526809097256,-81.99101956793969,-6.57243954700375,-5.776779478797126,-28.531655021065177,37.914378765038265,0.0,10.151795610094766,0.0,0.034719097275541594,2.6957694050875527,53.829173922156414,10.10171552881791,3,-3.0670994082947485,-3.0759734317815166
57,-3.6054401706924892,-28.531655021065177,0.8736337,-0.13774095509903853,105.2011526774803,-8.697334238580272,3.5811666487852323,0.6574343471336983,-108.80659284817278,12.22209079612755,-7.707556525679888,-2.587945611605079,38.09385077298469,0.0,10.103967335834357,0.0,-0.08541818927558523,-3.4724337917238244,72.60211340299628,10.151795610094766,4,-4.126389876894656,-5.043843317030051
57,-2.3580571067765703,-2.587945611605079,0.0888305,-0.0012584099631854093,108.23829588219029,-36.144815257080026,3.518692416398556,0.0060347930220681,-110.59635298896686,56.09953916522481,-7.626017270748446,-3.9284583624260847,39.16813894271552,0.0,9.8268397298455,0.0,-0.03310120077249604,-19.986566698954096,72.12044656337017,10.103967335834357,5,-4.107324854349891,-4.1157067662438145
57,-3.5201254628069165,-3.9284583624260847,0.103942275,-0.0021142831272708855,110.53261070224255,20.567354745669554,3.2715347884797774,0.010425128960463624,-114.05273616504947,-34.07895215355139,-7.306512521024771,0.0196523230007557,38.425730172176856,0.0,10.016700325061924,0.0,-0.03739480910755974,13.476316881901548,70.9800623269915,9.8268397298455,6,-4.034977732544993,-4.049060372868928
57,0.0011737932954503094,0.0196523230007557,0.059727967,-9.941176845053323e-05,113.84637604912524,17.273861499467408,3.3660632077260995,-0.00048088948791635095,-113.84520225582979,-27.375195902092475,-7.442553227599434,28.25307996062911,37.89218100083331,0.0,10.15774267250336,0.0,-0.013766345283504858,10.087667469110013,71.52226017295004,10.016700325061924,7,-4.076490019873335,-4.0758278662757395
57,0.10930350628284202,28.25307996062911,0.0038687289,-0.15570329777836486,86.0300856147343,-21.918063184820266,2.2952587984656905,-0.7427330840029329,-85.92078210845146,33.86068374150479,-5.465385172173383,82.62249721469792,38.68755191802225,0.0,9.948911337734033,0.0,-0.15411262069874385,-11.941029879604907,57.18025933605631,10.15774267250336,8,-3.170126373707692,-2.1330308629028303
57,0.1268771116132088,82.62249721469792,0.0015356243,-0.43782750160092365,7.260922490247566,-5.246456908365101,-0.7238230690778251,-2.132355654808307,-7.134045378634357,3.0316260776412918,0.4626587627474865,2.235851383715749,37.8193953770075,0.0,10.177291838472568,0.0,-0.4532070413689382,2.1994512909557944,9.630643964100393,9.948911337734033,9,-0.2611643063303386,2.655080518898539
57,0.09863593194420517,2.235851383715749,0.044115603,-0.01186953723698042,8.483045451104696,-7.808998506129995,-0.7238988854217959,-0.05651109517924434,-8.38440951916049,3.6542412886265474,0.3815558534953592,-26.138118489283443,36.609167512138704,0.0,10.513733309525888,0.0,0.003902567687297853,4.170529322427726,12.396002518270926,10.177291838472568,10,-0.3423430319264367,-0.26328341045762266
57,-3.669897579792302,-26.138118489283443,0.85959595,-0.13316914873822053,31.143289441910557,-2.1346537639403858,0.24679271842386175,0.6137320905218954,-34.81318702170286,8.616533771884871,-1.7511786121834552,-28.315056116734297,37.30310030795945,0.0,10.318151057923162,0.0,-0.14993416861264122,-6.498645027818906,33.227171558589035,10.513733309525888,11,-1.5043858937595935,-2.391387828238235
57,-3.4474862670758597,-28.315056116734297,0.8782455,-0.14195743222524518,58.64733636785199,2.3946664350349876,1.1054718386880658,0.6666354711635695,-62.09482263492785,-6.653887845057227,-3.646900933522802,23.49394720236277,36.99899027079241,0.0,10.40296021835577,0.0,-0.09293855116441532,4.308240291083069,50.799232878935925,10.318151057923162,12,-2.5414290948347364,-3.4869672933625
57,0.11737790116522717,23.49394720236277,0.004996091,-0.13564871248925067,36.303225435574234,-1.0949757745800843,0.20136337499845647,-0.6318164125590037,-36.18584753440901,2.1787688767903823,-1.6375555412964273,27.66062367585543,37.12592378932192,0.0,10.367392501546036,0.0,-0.15251299673477023,-1.1006573864558176,30.94540457414473,10.40296021835577,13,-1.4361921662979709,-0.5326745608499945
57,0.1085925584269809,27.66062367585543,0.0039258897,-0.15878655532444622,10.671882426100034,-5.349535738835787,-0.8894594109433565,-0.7421237858962827,-10.563289867673053,2.285635858583923,0.41140633755016554,-27.013293621247463,36.4699928586805,0.0,10.55385520358754,0.0,-0.13552608643191558,3.087160349144394,16.556449710018818,10.367392501546036,14,-0.4780530733931909,0.579579141549099
57,-3.4338208835089645,-27.013293621247463,0.87288404,-0.14082422756591273,33.13368225303173,-0.7947173665822809,0.08639519779330596,0.6465444846426991,-36.567503136540694,1.462450721930697,-1.6864941315255109,-2.302550940995374,36.52957039633733,0.0,10.536642498948686,0.0,-0.08690957535400035,-0.6138187031365038,35.66079335091347,10.55385520358754,15,-1.600098933732205,-2.538089177388199
57,-2.0939521459662487,-2.302550940995374,0.09059465,-0.0012417589836500426,35.061205509847824,0.9148753485346928,0.06663659480981772,0.005710409204539648,-37.15515765581407,-6.3880412434533795,-1.6578471740200866,-4.930696906378209,35.98864719718174,0.0,10.69501228533333,0.0,0.0642051038191113,5.538612757721448,34.972660405498,10.536642498948686,16,-1.5912105792102689,-1.5994815836515377
57,-4.232491352308507,-4.930696906378209,0.14160383,-0.0042821995355020355,32.322119351246165,-2.7210258732354893,0.09636574183191075,0.01940071684951736,-36.55461070355467,8.832470114548396,-1.6761679561464662,1.2164987479263871,36.60897800824555,0.0,10.513787733153698,0.0,-0.061478125841564216,-6.168640167618969,34.038655874312965,10.69501228533333,17,-1.5798022143145554,-1.608324731037107
57,0.06392732093411979,1.2164987479263871,0.052550256,-0.006831361746202032,38.395365943941385,-0.305627026475094,-0.010072646401289492,-0.03148329971769957,-38.331438623007266,-1.7395441578154092,-1.6031764311324814,25.162073129483172,36.40395128258371,0.0,10.573001290948547,0.0,0.01269927074782317,2.0647018167845284,34.8687343519859,10.513787733153698,18,-1.613249077533771,-1.567747314239361
57,0.11195756066318197,25.162073129483172,0.004449457,-0.15015068905540238,12.958240419653968,6.354301836552835,-1.026203033727701,-0.6881152920563435,-12.846282858990786,-2.3603607198773524,0.45210037908254425,61.29765475959414,37.2360641853918,0.0,10.336726835307868,0.0,-0.22404571165000972,-4.06783613927009,17.21657183904962,10.573001290948547,19,-0.5741026546451569,0.4260085041131782
57,0.10465991314744372,61.29765475959414,0.0017074049,-0.35058135299957544,-39.05228361832346,33.87872218632813,-3.41805181411912,-1.6433797767072684,39.1569435314709,-34.63264487710944,4.537958689637284,31.088928809213634,38.3536361213279,0.0,10.035528904972553,0.0,-0.3313727276345781,0.7731313161463061,-2.56685467687511,10.336726835307868,20,1.119906875518164,3.4550298469358864
57,0.10596450001156654,31.088928809213634,0.003408432,-0.16731101131014,-68.95226744023473,5.940679406720529,-4.490595591874512,-0.8078233889269468,69.0582319402463,-6.3632821520375416,6.446803834956557,-24.757076121771966,38.47776774774089,0.0,10.003153676423544,0.0,-0.1821202126799186,0.4077935439472343,-12.595850661870173,10.035528904972553,21,1.9562082430820453,3.0706194419055954
57,-4.769147231868381,-24.757076121771966,0.80736226,-0.10724145623191123,-47.37129575152048,-42.83639046306916,-3.7258202482114013,0.5194669561120037,42.6021485196521,37.944815128686926,4.4509260238993695,-3.443828945098815,37.18507164682494,0.0,10.350901769453774,0.0,-0.21076598539552477,4.788050805218618,13.768733463054218,10.003153676423544,22,0.7251057756879682,0.010800848193070145
